manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
Toshiba,Tecra A40-C-1DF,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.95,10492560.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
HP,EliteBook 820,Ultrabook,"12.5""",Intel Core i5 6300U ,8.0,Intel HD Graphics 520,Windows,7,1.26,16850340.0,1366x768,,0.0,2.4,256.0,SSD,0.0,NaN,Intel,Intel
HP,EliteBook 820,Ultrabook,"12.5""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,7,1.26,20424479.4,1920x1080,,0.0,2.50,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,ThinkPad T460,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,7,1.7,10661508.0,1920x1080,,0.0,2.3,1.0,SSD,0.0,NaN,Intel,Intel
Apple,MacBook Pro,Ultrabook,"15.4""",Intel Core i7 ,16.0,AMD Radeon Pro 555,macOS,,1.83,21696213.24,2880x1800,IPSPanelRetinaDisplay,0.0,2.8,256.0,SSD,0.0,NaN,Intel,AMD
Acer,Aspire 5,Notebook,"15.6""",AMD A12-Series 9720P ,8.0,AMD Radeon RX 540,Windows,10,2.2,5859828.0,1366x768,,0.0,2.7,256.0,SSD,0.0,NaN,AMD,AMD
Lenovo,IdeaPad 320-15IKBN,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Nvidia GeForce 940MX,No OS,,2.2,5593068.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Nvidia
HP,Spectre Pro,Notebook,"13.3""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.16,15027480.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,Ideapad 320-15IAP,Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,2.2,3725748.0,1366x768,,0.0,1.1,500.0,HDD,0.0,NaN,Intel,Intel
HP,ProBook 650,Notebook,"15.6""",Intel Core i3 6100U ,4.0,Intel HD Graphics 520,Windows,10,2.31,6270193.8,1366x768,,0.0,2.3,500.0,HDD,0.0,NaN,Intel,Intel
Acer,Aspire A515-51G,Notebook,"15.6""",Intel Core i5 8250U ,4.0,Intel UHD Graphics 620,Windows,10,2.2,6064344.0,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,0.0,NaN,Intel,Intel
HP,EliteBook 840,Ultrabook,"14.0""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,7,1.54,19546305.48,2560x1440,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Toshiba,Tecra Z40-C-12Z,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.47,13249080.0,1920x1080,IPSPanel,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Samsung,Chromebook Plus,2 in 1 Convertible,"12.3""",Samsung Cortex A72&A53 ,4.0,ARM Mali T860 MP4,Chrome OS,,1.15,5859828.0,2400x1600,IPSPanel,1.0,2.0,32.0,FlashStorage,0.0,NaN,Samsung,ARM
Fujitsu,LifeBook A557,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.2,7104708.0,1366x768,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Samsung,Notebook 9,2 in 1 Convertible,"15.0""",Intel Core i7 7500U ,16.0,AMD Radeon 540,Windows,10,1.71,15996708.0,1920x1080,,1.0,2.7,256.0,SSD,0.0,NaN,Intel,AMD
Lenovo,Lenovo IdeaPad,Notebook,"11.6""",Intel Celeron Dual Core N3350 ,2.0,Intel HD Graphics 500,Windows,10,1.15,2707169.4,1366x768,,0.0,1.1,32.0,FlashStorage,0.0,NaN,Intel,Intel
HP,15-bs017nv (i7-7500U/8GB/256GB/Radeon,Notebook,"15.6""",Intel Core i7 7500U ,8.0,AMD Radeon 530,Windows,10,1.91,6393348.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,NaN,Intel,AMD
MSI,GT80S 6QF-074US,Gaming,"18.4""",Intel Core i7 6920HQ ,32.0,Nvidia GTX 980 SLI,Windows,10,4.4,24888708.0,1920x1080,,0.0,2.9,512.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,Ideapad 510S-13IKB,Notebook,"13.3""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,1.5,4881708.0,1920x1080,IPSPanel,0.0,2.4,128.0,SSD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 510-15IKB,Notebook,"15.6""",Intel Core i7 7500U ,6.0,Nvidia GeForce 940MX,Windows,10,2.2,7015788.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Nvidia
Lenovo,Thinkpad T470,Notebook,"14.0""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.58,13160160.0,1920x1080,IPSPanel,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Intel
HP,ZBook 15,Workstation,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia Quadro M1000M,Windows,7,2.59,13880412.0,1920x1080,,0.0,2.6,256.0,SSD,0.0,NaN,Intel,Nvidia
Toshiba,Portégé Z30-C-16K,Ultrabook,"13.3""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.2,14138280.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 7100U ,6.0,Intel HD Graphics 620,Windows,10,2.3,4081428.0,1366x768,,0.0,2.4,1000.0,HDD,0.0,NaN,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,No OS,,2.4,6926868.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Nvidia
HP,ProBook 440,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.64,8985454.92,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 8550U ,16.0,Intel UHD Graphics 620,Windows,10,1.21,22221108.0,3840x2160,IPSPanel,1.0,1.8,1000.0,SSD,0.0,NaN,Intel,Intel
Acer,Aspire ES1-523,Notebook,"15.6""",AMD A8-Series 7410 ,4.0,AMD Radeon R5,Windows,10,2.4,3441204.0,1366x768,,0.0,2.2,500.0,HDD,0.0,NaN,AMD,AMD
Acer,Aspire 3,Notebook,"15.6""",AMD A9-Series 9420 ,6.0,AMD Radeon R5,Windows,10,2.1,3636828.0,1366x768,,0.0,3,1000.0,HDD,0.0,NaN,AMD,AMD
Dell,Alienware 17,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1070,Windows,10,4.42,25511059.08,3840x2160,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,ZenBook UX310UA-WB71,Ultrabook,"13.3""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,10,1.45,11381760.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
HP,Spectre X360,Ultrabook,"13.3""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.32,12439908.0,1920x1080,IPSPanel,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Intel
Toshiba,Tecra X40-D-10G,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.25,13649220.0,1920x1080,IPSPanel,1.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
HP,250 G6,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,1.86,4170348.0,1920x1080,,0.0,2,1000.0,HDD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 300-17ISK,Notebook,"17.3""",Intel Core i5 6200U ,8.0,AMD Radeon R5 M330,Windows,10,3.0,5859828.0,1600x900,,0.0,2.3,1000.0,HDD,0.0,NaN,Intel,AMD
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Linux,,2.25,3192228.0,1366x768,,0.0,2.0,1000.0,HDD,0.0,NaN,Intel,Intel
Dell,Vostro 5468,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.6,7638228.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Inspiron 3552,Notebook,"15.6""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics,Windows,10,2.2,3281148.0,1366x768,,0.0,1.6,500.0,HDD,0.0,NaN,Intel,Intel
Lenovo,Yoga Book,2 in 1 Convertible,"10.1""",Intel Atom x5-Z8550 ,4.0,Intel HD Graphics 400,Windows,10,0.69,5746632.84,1920x1200,IPSPanel,1.0,1.44,64.0,FlashStorage,0.0,NaN,Intel,Intel
Apple,"MacBook 12""",Ultrabook,"12.0""",Intel Core i5 ,8.0,Intel HD Graphics 615,macOS,,0.92,13426920.0,2304x1440,IPSPanelRetinaDisplay,0.0,1.3,512.0,SSD,0.0,NaN,Intel,Intel
HP,255 G6,Notebook,"15.6""",AMD A6-Series 9220 ,4.0,AMD Radeon R4 Graphics,Windows,10,1.86,3547908.0,1366x768,,0.0,2.5,500.0,HDD,0.0,NaN,AMD,AMD
HP,Elitebook 850,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.84,11595168.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Intel
HP,15-BS026nv (i5-7200U/8GB/256GB/Radeon,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon 520,Windows,10,1.91,5504059.08,1366x768,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,AMD
Acer,Aspire A515-51G-37JS,Notebook,"15.6""",Intel Core i3 7130U ,4.0,Nvidia GeForce MX130,Windows,10,2.2,5086224.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Nvidia
HP,250 G6,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,No OS,,1.86,3502558.8,1366x768,,0.0,2.5,500.0,HDD,0.0,NaN,Intel,Intel
Dell,Latitude 5490,Ultrabook,"14.0""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.6,10216908.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,ThinkPad X270,Ultrabook,"12.5""",Intel Core i5 7300U ,8.0,Intel HD Graphics 620,Windows,10,1.36,15649920.0,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,0.0,NaN,Intel,Intel
HP,Probook 450,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.04,7166952.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Intel
HP,EliteBook 840,Ultrabook,"14.0""",Intel Core i5 7500U ,4.0,Intel HD Graphics 620,Windows,10,1.48,9621144.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i7 7500U ,12.0,Intel HD Graphics 620,Windows,10,2.3,6340618.44,1366x768,,0.0,2.7,1000.0,HDD,0.0,NaN,Intel,Intel
HP,15-bs053od (i7-7500U/6GB/1TB/W10),Notebook,"15.6""",Intel Core i7 7500U ,6.0,Intel HD Graphics 620,Windows,10,2.04,5148468.0,1366x768,,0.0,2.7,1000.0,HDD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 310-15IKB,Ultrabook,"15.6""",Intel Core i7 7500U ,6.0,Nvidia GeForce 920M,Windows,10,1.54,7389252.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Nvidia
Acer,Extensa EX2540,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,2.4,4001400.0,1366x768,,0.0,2,500.0,HDD,0.0,NaN,Intel,Intel
HP,ProBook 440,Notebook,"14.0""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.64,8651916.0,1366x768,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Apple,MacBook Air,Ultrabook,"11.6""",Intel Core i5 ,4.0,Intel HD Graphics 6000,Mac OS,X,1.08,8527428.0,1366x768,,0.0,1.6,256.0,FlashStorage,0.0,NaN,Intel,Intel
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i7 7500U ,16.0,AMD Radeon R7 M445,Windows,10,2.32,8802991.08,1920x1080,,0.0,2.7,2000.0,HDD,0.0,NaN,Intel,AMD
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.18,6296069.52,1366x768,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Intel
Acer,Aspire E5-576G,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,Windows,10,2.2,7398144.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Nvidia
Apple,"MacBook 12""",Ultrabook,"12.0""",Intel Core M ,8.0,Intel HD Graphics 5300,Mac OS,X,0.92,10359180.0,2304x1440,IPSPanelRetinaDisplay,0.0,1.2,512.0,FlashStorage,0.0,NaN,Intel,Intel
Asus,ZenBook Flip,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.1,12075336.0,1920x1080,,1.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
